Order ID,Actual Profit,Predicted Profit
ES-2011-3341008,13.11,7.39637549674135
ES-2013-2964949,270.36,204.44147235884597
MX-2013-157665,8.6,4.84624906578644
ID-2013-52594,-18.5304,-13.728037434629412
SY-2012-5380,5.07,3.439549190361186
CA-2012-165414,4.7976,5.229495153486098
ES-2014-5547121,4.122,-69.68575411687505
IN-2014-22774,24.426,102.43872642839382
IN-2014-86768,5.7,9.098689399964062
LH-2011-6160,-91.803,-78.64183579892413
CA-2013-137239,45.3222,23.580145412414772
TU-2013-2020,-7.326,-4.43237792904839
CA-2014-160927,3.5048,3.378024566646798
MX-2011-161662,4.8,5.984222558470676
IN-2012-47757,23.49,31.335502776541976
US-2013-101602,-250.82,-109.46032891055414
ID-2014-32476,-5.265,8.709340404288621
MX-2013-159786,3.52,2.17870283266705
US-2013-111185,-33.76,-20.131563693084473
IN-2013-46609,-7.3665,-6.623196875868058
ES-2012-1361094,2.97,35.74033997819584
IN-2012-59188,52.71,42.380495309134986
ES-2012-2212320,134.19,307.69157987935995
CA-2014-133823,17.6673,16.452269450404117
ID-2013-64305,12.6,26.12155821858853
CA-2011-106803,47.92,35.436778001815995
ID-2014-57032,-3.1032,-5.169824662148807
IT-2011-2051710,6.36,42.53138708490008
CA-2011-142727,8.6112,8.443099092086165
ID-2013-71704,-4.86,-12.34750632124122
PL-2013-7380,2.85,3.1275221047536665
ID-2011-50991,54.996,1.2376745611891624
GV-2013-5210,28.32,118.62748019559302
IT-2011-2289083,-3.078,6.7390669189181995
IN-2013-49199,108.9,276.50132149463
CA-2012-120845,-1.8106,-2.1843874817908624
CA-2014-130043,11.5536,10.968267051889907
UP-2012-1780,0.57,3.462725665931357
ID-2013-69534,-27.096,-13.755566519663846
MX-2011-135979,9.12,19.433918455905918
ES-2012-3349892,29.88,16.60871704392583
MX-2012-124401,62.3858,192.1130920012278
IN-2014-19904,10.65,22.83717909542309
CA-2014-6030,14.28,8.778401065518562
MX-2013-111983,14.4,18.57725674814403
ID-2014-69233,-1.866,1.3684319925824155
CA-2013-108882,118.983,80.13265715333529
MX-2013-101987,13.06,8.332843163628601
ES-2014-4594141,1.17,1.6939245294961587
CA-2011-120544,-2.5472,-4.990231221321138
IN-2011-20387,3.984,15.683705113973176
RO-2011-1650,52.71,30.654559902569105
IN-2011-83583,39.6,98.6583303703022
MO-2011-110,1.65,2.258106783600919
IN-2012-33470,21.06,13.850298828876596
MX-2014-127285,8.96,62.9820622992832
PL-2014-5990,8.79,4.169151504145943
ES-2014-3715669,39.36,26.69198359045355
GH-2013-7390,3.63,2.985194870365566
ES-2011-1846006,29.943,53.285783662391076
MX-2013-108021,-24.08,-18.157510636833255
CA-2012-148635,6.2208,6.24083874525858
IN-2014-63010,9.45,22.194261184377943
IN-2013-37796,35.4564,6.6112410689019825
SU-2014-6490,5.1,3.5170942222717576
AU-2013-3750,0.06,2.427126012266033
IZ-2011-770,18.63,12.67910865139272
CA-2011-162089,88.1804,33.09248565607013
CA-2014-2080,93.36,56.0058636975221
ES-2012-4718408,-23.595,-96.45189355091742
ID-2012-50193,-54.5643,-27.309450050264786
ES-2011-3661686,2.76,29.371505416357017
US-2011-141257,73.194,23.918441496613227
IN-2011-55037,85.5,53.793813807008064
IN-2012-44390,194.85,230.9585627910233
CM-2012-3700,0.54,3.7737377016027125
MX-2012-106082,7.44,6.138668034587928
CA-2011-125136,31.2832,31.60643826164908
CA-2012-158792,10.434,9.187373606769096
CA-2012-156377,-11.439,-12.115295564288212
US-2012-129007,24.882,56.376752718497016
CA-2014-149468,19.8144,18.801374278208556
IN-2013-37222,5.196,3.9124486642179592
IN-2012-28801,39.15,32.30758328032389
MX-2011-145576,9.28,11.263563759892277
CA-2012-123232,35.9964,49.56013812141155
EG-2012-9990,236.34,239.14024129923575
ES-2014-3555631,120.33,192.840510724963
IN-2012-43165,5.04,65.53243271722013
TU-2011-5460,-5.724,-14.174348637379206
CA-2012-163762,12.5118,9.31806120205828
US-2011-112893,-129.479,-13.098384129587135
TZ-2013-6960,3.54,3.551292131419635
CA-2014-107461,11.2236,10.970862749257982
MX-2013-115511,50.58,55.01007525699019
IN-2011-33183,122.25,113.92153264187844
IN-2014-33666,13.2,13.718333054028204
MX-2014-113845,7.44,6.074064785672566
ID-2013-52594,-3.1032,-4.645304770203085
CA-2013-103107,8.636,8.764023746354887
IN-2013-74259,1.9488,-47.772766882905145
ID-2013-43025,-14.352,-9.281811891391737
ES-2012-1198526,8.55,8.352709685679608
ID-2013-15837,-69.0,-104.48324356764918
ES-2012-5426608,92.16,255.6185669022941
ID-2011-13114,1.062,-10.23607608108889
ID-2011-61876,-20.79,-11.345785604522192
IN-2012-40547,9.495,5.791607321021779
IN-2014-21920,34.83,19.90854139612653
CA-2013-137652,-12.288,-13.386822003418738
CA-2011-138317,8.4024,6.7009887548945315
CA-2014-127285,27.735,28.490458672277715
ES-2012-3569748,14.76,52.196497893868525
MX-2011-132066,-123.945,-44.449727163502686
ES-2014-4592758,10.95,6.23720252961754
CA-2011-109932,3.7408,3.7139595527408478
ES-2012-1942082,2.88,14.299542432586584
BU-2013-4720,7.08,4.714834113937448
MX-2013-108945,19.26,12.03426181184474
MX-2011-116246,0.0,15.449409407214425
IN-2013-56031,17.118,30.134443396538533
ES-2013-1874583,-43.605,-36.3228749353242
CA-2014-6810,1.71,1.7598725021865942
IN-2013-50536,51.9,11.118000948208993
ES-2011-3276063,6.24,169.09357729320396
ES-2014-1237764,40.137,-23.274199773726743
ID-2014-74763,-20.0664,-2.564703249661031
CA-2014-150602,6.5472,7.768768547672794
MX-2011-157616,13.44,9.297106387776047
ES-2012-5566593,26.25,35.27168002747974
MX-2013-152100,85.92,56.37646470825987
MX-2011-156349,96.36,56.22725086460166
NI-2014-8570,-54.594,-64.00190787848948
ES-2011-4514717,104.94,67.16304626136437
AG-2013-4150,4.29,15.766624973220871
IN-2014-20198,16.47,69.72371524475118
ES-2014-3553827,9.96,7.802054529747319
MX-2014-110492,9.06,7.861211423180396
ES-2011-4395271,14.88,36.52699507039652
IN-2014-54694,10.98,10.42702982942242
IN-2012-86201,-9.06,-4.031570679577129
ES-2013-2979822,-12.24,21.675300479879706
TU-2013-1240,-29.22,-37.686378675464276
IN-2014-25350,16.0416,17.778726495535768
SF-2013-5940,17.28,38.38767585617634
MX-2014-140312,15.78,11.377663577510283
ES-2013-1299121,7.38,16.338511442955554
ES-2014-3179581,-133.632,182.34316991904714
US-2011-166002,-0.864,-4.479103517920099
TU-2013-9190,-18.432,-22.320267015357885
DJ-2013-3520,86.58,53.69171016650554
US-2013-165785,-1.912,-4.526236648197437
CA-2012-490,5.94,4.270447445409348
IN-2011-71739,137.4,91.81515337202741
AG-2014-6170,10.68,5.391448277045865
MX-2011-155271,0.8,10.25445980363161
CA-2011-169019,-13.32,-14.025522175532378
MX-2014-112704,40.5506,-0.21073252996729822
IN-2012-66398,16.809,5.941699044103031
CA-2012-115168,4.752,4.7204799658489085
ES-2012-1215155,81.78,80.33721255008248
LH-2013-7910,-29.604,-20.82550285240692
CA-2011-112158,-110.49,62.345527855299544
US-2013-130855,-112.752,90.14540024017053
AG-2013-9570,11.82,8.793739855958881
IN-2013-83688,65.76,45.12088998227423
ID-2012-65411,-133.362,-49.67126886832782
CA-2013-145261,-264.215,-199.8001872519966
IT-2014-4157824,-100.223,66.82871086565477
CA-2014-158169,19.7712,16.88260359523386
MX-2012-149139,8.1,13.295438159515374
IN-2014-37040,134.73,253.92405021032278
IN-2013-58509,-53.4789,156.98454481547293
SA-2012-3230,4.59,119.25585891322838
MX-2013-123463,49.2,23.8763924327193
IT-2012-3079936,-10.026,144.055737965773
CA-2014-167871,-0.6624,0.2669826450678783
CA-2013-157749,11.1944,-0.7344225716617413
AJ-2014-9020,12.39,12.939071045185488
NI-2014-4860,-65.763,-69.97752546404905
UP-2011-7770,3.0,3.46327156817075
CG-2012-8660,4.11,4.650692999332392
NI-2014-8530,-17.136,-26.371074992875194
US-2013-162859,3.5752,2.9258412092875368
MX-2013-126529,4.72,3.7115131220892374
CA-2014-117114,3.2214,3.2219751727145853
CA-2014-148411,-14.8704,-62.85153038688037
MX-2013-114335,4.68,13.572096256800341
ID-2014-20205,-9.93,-7.203367320510535
IR-2013-8670,1.02,6.835839855823898
RS-2013-4390,9.18,25.480255949576357
MX-2011-155299,103.608,116.65341318703824
CA-2014-164168,-0.5598,5.08929533057612
US-2014-126179,77.7519,69.82082633414436
ES-2013-3567936,45.06,24.24111652745764
MX-2011-163083,33.24,15.431359367376597
US-2013-144694,-123.2,-55.07196215286441
IN-2013-73881,17.85,14.839660887744566
CA-2011-118976,1.4952,1.6585816327979317
KG-2012-1840,3.18,3.109954958403954
MO-2014-740,2.4,2.8142741708110117
IN-2013-19316,-7.983,-90.48187119508694
CA-2014-108854,40.4432,41.46739692671069
US-2013-164077,-38.976,-38.2654351147866
EG-2014-8070,5.52,32.56091994302515
EG-2011-2040,10.02,5.350064229147074
MX-2012-105522,13.92,15.370198835723441
US-2013-115917,-3.24,0.47952547168860915
NI-2013-2460,-31.059,-46.3384955568177
CA-2013-4740,60.66,35.6770869088402
ID-2013-30103,-7.2852,2.6758272261627756
CA-2013-9950,4.89,3.069742630765021
ID-2013-12624,17.28,14.017683341151919
AG-2013-4150,100.92,103.28204636707046
TU-2011-1130,-8.448,-5.717280885041666
CA-2014-161956,8.236,8.79618766935833
CA-2013-168032,143.997,194.10481975335068
MX-2014-152275,3.6,7.755754220250075
ES-2014-4794612,4.68,4.534755997818419
IN-2012-45909,384.12,177.04913969115373
US-2013-117541,7.567,7.303637504729727
ES-2011-3711955,-55.092,10.61776746163966
RS-2013-7650,5.01,3.0768523424569287
MX-2014-155915,16.3,10.14625446355532
CA-2014-112431,1.5876,1.9717920060411351
TU-2012-9810,-22.368,-68.62022860872615
US-2014-112347,68.001,43.70099254051827
CA-2013-139808,0.9336,29.738100438269157
IN-2014-72278,108.48,85.61950642442363
IT-2011-1978668,-0.027,32.715448915295845
MO-2014-6060,4.14,8.512845858197906
MX-2014-138317,4.68,3.829778786817024
IT-2011-1877466,-41.475,-18.301697999039547
ES-2013-3698462,206.688,81.41876204702098
CA-2012-119690,16.1838,16.407056352069848
US-2013-151575,-10.02,-4.442303992153965
CA-2013-163153,0.504,0.5796777780954886
CA-2014-122595,19.755,5.422195822961031
CA-2012-120915,76.3152,88.23760336777109
CA-2011-167199,1.4796,1.7423492743126434
IN-2011-73629,-139.77,-117.65991750884585
CA-2011-126361,34.9965,54.33186897635398
CA-2014-164042,0.6156,0.6693450800655161
CA-2011-127488,1.6704,1.4451720923670037
ES-2011-1974768,138.72,82.77060761742406
CA-2014-101308,4.1124,2.893510753176832
CA-2011-156587,5.4801,3.543799847073952
CA-2011-103492,66.1451,87.85059504556568
CA-2013-126809,12.8151,11.242441417216183
CA-2014-5900,4.17,4.776149382441522
IN-2014-46084,203.135,80.07529187315237
IN-2014-30817,32.64,38.011226990957425
EG-2012-1730,29.7,63.50682751225974
IT-2013-4864710,-9.78,-4.034449252942602
MX-2014-138940,3.72,2.916809396424797
MX-2013-114062,11.82,11.573987859185607
US-2011-155383,-189.6,-115.49056323292002
ES-2012-3054287,75.84,89.93106229836366
ID-2013-85571,-5.976,-4.8669661250471155
IN-2013-48128,40.1241,37.599117848325676
TU-2013-5370,-69.72,-53.69615070619895
CA-2014-166499,2.4138,2.7381315201977787
RS-2011-7230,3.42,8.145942966548573
IN-2012-13352,29.304,17.771892281638532
CG-2014-5280,17.58,91.34185666790621
US-2013-134908,2.646,2.2732785359830454
CA-2013-126004,0.6048,0.5970808989353423
SF-2014-4900,0.0,53.90848850827044
ID-2012-45930,-52.3125,6.025511806549978
IN-2013-17699,18.36,47.98167793437966
IR-2013-3590,73.98,48.70574320117561
TU-2013-7830,-2.424,-3.679729231379693
TU-2012-7140,-31.524,-32.05240455896992
CA-2014-156776,4.1832,4.037750515660255
US-2013-163825,9.38,-12.497491526368059
CA-2013-135776,22.992,22.979824731209945
IN-2011-10055,581.64,321.6741320801811
CA-2012-132465,1.576,11.007913071702456
ES-2014-2194172,-26.496,62.12570033854459
ES-2012-3512904,12.54,11.32469695251845
AO-2011-8260,90.72,58.773138089840934
CM-2013-5360,10.44,18.089002354248308
IN-2011-56486,4.5579,5.039159203008545
US-2014-107671,-20.256,-14.113305300794734
MX-2014-113397,7.68,6.663557403645256
IT-2014-2122369,106.32,251.23459070830972
AG-2014-8600,148.68,270.8186277896879
US-2013-125241,-0.844,-2.1806640000716593
ID-2013-26400,52.848,18.215851963810593
US-2014-125346,-1.136,4.447218663873746
ID-2013-17377,-24.6474,6.6057547714680505
ID-2013-50487,-3.5814,0.4440083762877126
IT-2012-3719538,-14.5965,15.330588329207218
CA-2013-123666,18.398,93.6300612445221
ES-2011-1941756,13.5,10.943289127954236
US-2011-156559,172.481,127.02430563423495
CA-2014-107132,37.1084,32.760983776948045
CA-2013-149503,99.296,83.81208901412026
ID-2014-49388,-6.9234,3.8456573366918723
MX-2014-165295,12.96,6.847826253573285
IT-2013-2729279,-6.3,-6.0964064818490975
CA-2012-109113,4.779,1.6235951131464208
MX-2012-122490,-4.248,-2.4491648446081937
KE-2014-7410,0.24,7.921446126514677
CA-2014-152975,323.955,301.1822228364084
IT-2012-1856860,-94.05,-48.61071768753476
ID-2012-85095,-4.02,-4.290769328385536
EG-2012-8940,62.04,65.53815324373915
MX-2014-140613,32.04,66.14483540653517
SF-2013-7510,76.32,102.72180582813893
ES-2014-1627638,6.18,5.945715472825955
ID-2014-64165,-2.07,13.399028314141487
US-2013-127971,46.095,13.394345390314122
ES-2013-5670479,9.84,23.400375156469867
ID-2014-55114,-8.6787,-27.344792568850025
IN-2013-36564,110.34,248.82569291358283
IN-2013-20303,22.236,16.194105409957974
CA-2012-120103,11.1984,10.127061756633225
CA-2014-124597,1.6704,1.3689053839884222
BU-2013-5690,92.04,111.44205725669897
IN-2012-18434,6.54,4.046619381325004
CA-2014-133067,-7.5168,-7.45006424714575
ES-2014-1166113,30.51,24.111749998383292
IN-2014-23432,89.3739,28.353398924942535
ES-2014-3014144,-9.876,13.311585869213909
TO-2014-2500,9.84,29.25560317618049
IT-2014-3438902,-39.195,-37.77129695435432
CA-2012-8480,124.08,86.02647198099672
CA-2013-114489,103.801,101.49944976298448
RO-2014-1540,9.78,6.039438534443958
ID-2014-54071,-142.756,-60.936155180141995
IN-2011-76961,13.26,57.104140758403645
IN-2011-72201,51.84,59.687879029195564
ES-2011-5384617,11.22,12.092444520340182
ID-2012-48100,-10.011,9.449987265163868
IN-2014-16579,13.89,9.688034507216924
CG-2013-9730,23.58,50.18473302040322
IV-2013-4990,20.61,14.064704345410634
ES-2013-2847029,23.94,20.541410564793008
SU-2013-1210,2.82,1.7919645729485096
ES-2014-3399721,-49.77,-40.95671274507642
IT-2013-1350483,-16.236,-17.29643563446902
CA-2012-129322,210.494,128.46829038989466
IN-2011-37614,26.25,15.882385479725913
MX-2013-138912,13.5,7.432463864891447
IN-2013-76646,58.2,29.473526221875723
ID-2011-59895,-47.088,-28.226062452736464
IN-2014-75470,18.33,42.22416248188428
CA-2012-119508,6.253,5.582513837484952
MX-2011-120418,7.44,7.149792016800864
CA-2014-108854,11.1176,6.713864931685392
MO-2012-2390,77.16,34.27413654488156
US-2011-155502,52.6344,52.531999866773475
ES-2013-3311089,24.219,34.214284286216284
CA-2013-116722,11.0264,10.716023901980561
ES-2011-1456978,38.16,31.573028893540126
EG-2014-740,19.92,38.282854413643605
CA-2011-4310,7.14,4.8571975959999705
IN-2014-85018,5.34,-23.52251059946413
ID-2011-84367,-19.08,-36.75631047162232
US-2013-164077,-3.756,-4.3583509311859645
CM-2014-820,23.28,13.269235451271168
MX-2011-155999,39.06,209.37435291968848
CA-2011-130624,160.672,163.593829621291
MO-2014-210,12.39,12.89579615831014
US-2012-168347,37.92,18.194275200656033
MX-2011-115609,155.68,88.18231863033489
KE-2013-4620,6.93,11.234032133676124
MX-2013-137568,166.08,166.61345758336276
ES-2014-1779830,93.96,50.431371836470554
US-2013-134040,-39.648,-15.731870637181316
TU-2012-5220,-3.582,-6.691848802465582
CA-2012-113131,1.926,2.432090633237191
CA-2011-116568,13.9728,6.2179578905888295
ES-2014-2512437,8.91,7.826425978390289
CA-2011-151330,22.246,21.13375275861517
CA-2014-128699,7.1988,4.187681225510668
TU-2014-6200,-97.722,-141.21397034007444
ES-2013-4679331,13.2,18.411497197275363
MX-2012-158988,-65.16,-40.27239660789403
IN-2012-44474,57.258,11.928362040658444
US-2013-153129,15.594,15.685046004902745
IT-2014-2122888,-7.89,-6.089968365792523
IT-2012-5346950,2.04,4.585506861019031
CA-2014-137463,8.6855,9.90470379568958
US-2013-168032,-19.928,-53.336326250430794
CA-2014-152310,89.997,41.795567162887174
MO-2014-340,31.68,22.82105088572478
MX-2012-111759,110.96,78.26255489213025
CA-2012-168088,23.7742,22.569801783978182
IN-2013-52573,3.702,5.92777913692892
CA-2014-156951,0.0,9.020866292282344
ID-2013-48149,37.3329,15.145084053861213
ES-2012-1342242,46.47,29.571969402767028
CA-2012-3440,20.4,30.522518548736517
IN-2011-22396,35.6013,9.084921660414768
US-2011-163874,32.1,36.49032433785176
CA-2013-169957,21.0,24.957345378432073
CA-2011-131051,28.518,20.539208134473398
CA-2013-152940,4.461,7.753461861985093
ID-2014-27765,-30.582,-41.42537870933386
IN-2011-68729,203.04,123.8860342152154
SF-2014-5680,15.12,27.638185455370813
TU-2014-1670,-20.226,-15.260853826611838
TZ-2013-300,65.31,66.54430737096554
IN-2014-38937,5.46,22.69687355831301
US-2011-147704,14.256,14.211493438537243
KE-2012-5840,143.97,100.92368273377937
ES-2012-3944475,4.893,12.133556797574508
CA-2013-132997,5.841,26.214751637332846
ES-2014-2332714,30.78,22.231357028869887
SF-2013-490,29.22,47.74222473888345
IN-2011-12043,0.0,45.049315430942215
US-2013-123841,8.88,54.31647026450574
US-2014-110534,-14.528,-12.500299699376884
ID-2013-18616,-4.158,6.050947039665639
IN-2014-71095,8.2854,-69.64838317548119
MX-2013-128160,30.36,44.1481995974666
ES-2013-3109023,31.581,42.363234963583466
MX-2013-135580,84.568,23.69895376427097
MX-2013-114951,5.34,5.718545337642696
ID-2014-17342,194.4,36.88412763757793
CA-2014-147410,105.275,96.11486187986098
US-2013-153815,-28.5978,3.749584674211627
IN-2014-75918,204.66,147.31319933202136
CA-2014-119669,0.1134,1.4705372657214597
MX-2014-109064,299.44,327.093861439637
LE-2013-5910,0.48,3.487861620480676
IN-2013-33169,76.176,53.829008102543256
ES-2013-4522703,9.48,26.602851103217123
CA-2013-164938,0.6993,21.191739747003954
ES-2012-3613797,16.2,36.86547704090904
IN-2014-61813,6.9,5.7209896914355935
IN-2011-14983,124.92,69.51117352856888
AJ-2014-6800,4.26,10.874930197157427
IN-2013-10279,45.57,29.25382592656818
MX-2011-154690,6.16,6.727757416619417
IN-2014-34653,30.6,21.920624249847968
NI-2014-9730,-156.96,-180.4081555919346
US-2014-108798,-6.78,-7.9219343028127165
ES-2014-2434348,22.2,45.56698900017934
MX-2014-162201,3.4,12.351149041661568
US-2013-130092,-3.956,-3.135449410793917
IN-2012-16411,25.2,27.464580540551943
MX-2012-151680,13.98,8.290563420153502
ID-2012-28780,-4.2936,5.220457938758763
MX-2011-161669,34.72,24.050029065378666
ES-2013-5002349,95.04,65.23991367531033
ES-2014-5479414,-56.172,156.1597157148922
MX-2013-151050,18.76,17.079029343389166
MX-2011-137603,38.88,38.79044416355682
ES-2013-5266365,10.5,35.526169261800014
US-2013-169446,-1.684,-1.1765411665051848
IN-2012-36396,116.4,209.1558737886443
US-2013-101616,41.0216,39.92255160059994
MX-2014-152030,4.32,3.0559625355326068
CA-2012-164336,2.175,4.152615212379628
EG-2014-3590,3.09,17.052185446512684
IN-2012-84955,23.04,21.365787338023214
CA-2012-162376,4.9648,5.838020168781399
US-2013-102379,-10.2,-15.716681143324536
ID-2011-11392,-63.54,-26.931143305685282
ID-2014-86670,-207.792,-107.98341253977631
MX-2014-111080,5.32,14.554129280271875
EG-2014-2620,6.48,4.463750419318547
PL-2014-4960,23.58,16.12070111012666
ES-2011-3128239,54.96,63.81608750613171
NI-2014-1650,-9.972,-10.045316321956976
CA-2013-136287,8.694,8.997079542266617
IN-2012-50935,10.2,10.616331336922615
IT-2011-4264595,-40.977,14.454775970445592
IN-2014-15263,23.22,14.296648646850167
CA-2011-115791,10.1493,6.534614560735333
MO-2013-570,167.04,110.12216644607274
ID-2014-32931,-3.3708,-7.161877747759361
CA-2011-137589,-64.4274,5.840458074888058
ES-2014-1183389,24.354,35.72480145132856
CA-2013-141397,-8.0784,5.6302104742663595
SA-2011-4390,3.21,3.5690129331431018
CA-2014-114804,4.6193,3.893949925877551
CA-2013-113341,19.4352,4.7879775575396835
ID-2013-18903,-1.026,3.3535930702099677
ES-2014-4920624,6.3,23.920449969652267
CA-2014-118731,16.614,12.619048382027792
MX-2012-150476,45.24,47.29665860941852
EG-2011-4220,8.85,6.598786289723507
US-2011-155817,0.4644,1.1866004451045389
ES-2014-5440852,20.382,54.044739603241105
MX-2014-166254,104.3,58.688055281400814
IN-2012-18035,-191.88,-244.8046606960471
NI-2012-4270,-56.04,-49.32096734648609
MX-2014-164112,42.4,68.28699637753704
ES-2012-4228050,45.558,16.11723289759072
MX-2012-128342,2.72,5.561084010803217
CG-2012-1060,1.02,12.329382190462978
