Order ID,Actual Profit,Predicted Profit
CA-2013-127670,Standard Class,Standard Class
MX-2012-100958,Standard Class,Standard Class
CA-2011-111934,First Class,Second Class
CA-2014-101308,Standard Class,Standard Class
MX-2013-147648,Standard Class,Standard Class
ES-2014-1873734,Same Day,Same Day
ES-2014-1513855,Standard Class,Standard Class
MX-2014-121916,Standard Class,Standard Class
IN-2013-28591,Second Class,Second Class
NI-2014-7020,Standard Class,Standard Class
ES-2014-1470462,Standard Class,Standard Class
MX-2014-114986,Standard Class,Standard Class
ES-2014-4624372,Standard Class,Standard Class
ID-2014-53266,First Class,Second Class
MX-2012-161179,Standard Class,Standard Class
CA-2011-138177,Standard Class,Standard Class
NI-2013-3150,Standard Class,Standard Class
IN-2013-41534,Standard Class,Standard Class
IN-2013-13387,First Class,First Class
IZ-2012-1630,Standard Class,Standard Class
MO-2013-9520,First Class,First Class
CG-2012-4890,Same Day,Same Day
IR-2014-8750,Standard Class,Standard Class
IT-2012-4913428,Standard Class,Standard Class
ES-2011-1679370,Standard Class,Standard Class
CA-2014-101245,Standard Class,Standard Class
ES-2014-5989518,First Class,Second Class
IN-2013-76275,Standard Class,Standard Class
ES-2011-2337809,Standard Class,Standard Class
IN-2014-27345,Second Class,Standard Class
MX-2014-144806,Second Class,Second Class
SA-2014-2680,Second Class,Standard Class
NI-2011-2980,First Class,First Class
ID-2014-16530,Standard Class,Standard Class
ID-2011-36172,Standard Class,Standard Class
ES-2011-5433855,First Class,First Class
ES-2014-1933744,Standard Class,Standard Class
CA-2013-131576,Standard Class,Standard Class
MX-2014-135167,Second Class,Standard Class
MX-2014-131982,Standard Class,Standard Class
CA-2014-107167,Standard Class,Standard Class
US-2014-156104,First Class,First Class
US-2012-137526,Standard Class,Standard Class
US-2012-115196,Standard Class,Standard Class
ID-2014-35122,Standard Class,Standard Class
ES-2012-1324546,Standard Class,Standard Class
US-2011-117968,Second Class,Second Class
CA-2012-104038,First Class,First Class
ES-2012-3798841,Second Class,Second Class
CA-2014-123624,Second Class,Standard Class
MX-2011-127250,Standard Class,Standard Class
IR-2011-6870,Standard Class,Standard Class
CA-2014-121503,Second Class,Second Class
UP-2011-1230,Standard Class,Standard Class
MA-2014-9840,Standard Class,Standard Class
CG-2013-4980,Standard Class,Standard Class
CA-2012-108672,Standard Class,Standard Class
CA-2013-70,Standard Class,Standard Class
TU-2014-3780,First Class,First Class
TU-2013-8600,Same Day,Same Day
US-2012-117982,First Class,First Class
ES-2012-4984653,Same Day,Same Day
MO-2012-8110,Standard Class,Standard Class
IN-2014-45573,Standard Class,Standard Class
RO-2012-5910,Second Class,Standard Class
ID-2014-32238,Second Class,Second Class
MX-2014-154571,Standard Class,Standard Class
CA-2012-147102,Standard Class,Standard Class
RO-2011-2770,Standard Class,Standard Class
UP-2012-8260,Standard Class,Standard Class
CA-2014-137456,Same Day,Same Day
TU-2014-8680,First Class,Second Class
TU-2013-690,Standard Class,Standard Class
NI-2014-9570,Standard Class,Standard Class
MX-2013-162719,Second Class,First Class
IN-2012-29046,Second Class,Second Class
MX-2013-101014,Standard Class,Standard Class
CA-2014-149468,Same Day,Same Day
CA-2012-131457,Standard Class,Standard Class
CG-2012-7880,Standard Class,Standard Class
IN-2014-71102,Standard Class,Standard Class
CA-2013-142615,Standard Class,Standard Class
CA-2013-147067,Standard Class,Standard Class
CA-2014-110443,Standard Class,Standard Class
CA-2014-167227,First Class,First Class
IN-2014-25161,Standard Class,Standard Class
US-2012-131842,First Class,Second Class
NI-2014-9120,First Class,First Class
MX-2011-148845,Standard Class,Standard Class
TU-2011-530,Same Day,Same Day
MX-2013-133417,Second Class,First Class
ID-2014-14934,Standard Class,Standard Class
IN-2013-59006,Standard Class,Standard Class
MX-2012-149314,Standard Class,Standard Class
CA-2012-123568,Standard Class,Standard Class
CA-2014-138548,Standard Class,Standard Class
CA-2012-132465,Second Class,Standard Class
MX-2014-160479,Second Class,Second Class
ES-2012-5745179,Standard Class,Standard Class
IN-2011-16033,Standard Class,Standard Class
MX-2011-132059,Standard Class,Standard Class
CA-2013-168830,Standard Class,Standard Class
ES-2014-1980416,First Class,First Class
WA-2012-7900,Standard Class,Standard Class
CA-2013-800,Same Day,Same Day
US-2014-100489,Standard Class,Standard Class
CA-2013-151561,Standard Class,Standard Class
KZ-2014-9670,Standard Class,Standard Class
MD-2011-4910,Standard Class,Standard Class
ES-2014-1010305,Second Class,Standard Class
CA-2011-139598,Standard Class,Standard Class
ES-2012-5853394,Standard Class,Standard Class
MX-2013-122371,Standard Class,Standard Class
IT-2012-1188964,Standard Class,Standard Class
MX-2012-126928,Second Class,Second Class
ID-2013-59300,Standard Class,Standard Class
ES-2013-4242041,Standard Class,Standard Class
ID-2014-53679,Standard Class,Standard Class
US-2012-104997,Standard Class,Standard Class
ID-2014-15515,Standard Class,Standard Class
ID-2011-63668,Second Class,First Class
US-2013-103674,Standard Class,Standard Class
IT-2012-4596592,Second Class,Second Class
IT-2011-4726397,Standard Class,Standard Class
CA-2014-112774,First Class,First Class
CA-2014-142489,Second Class,First Class
CA-2013-159737,Standard Class,Standard Class
CA-2013-165827,Standard Class,Standard Class
IT-2013-4523429,Standard Class,Standard Class
US-2013-144477,Second Class,Second Class
ES-2013-5687296,Standard Class,Standard Class
IN-2014-78242,First Class,First Class
MO-2013-3050,Standard Class,Standard Class
MX-2012-140704,Standard Class,Standard Class
MX-2014-114776,First Class,Second Class
ES-2014-2574091,First Class,Second Class
MX-2011-166317,Standard Class,Standard Class
CA-2011-115133,Standard Class,Standard Class
ZA-2012-4450,First Class,Second Class
CA-2011-132500,Standard Class,Standard Class
MX-2014-112431,Standard Class,Standard Class
ID-2014-82862,Standard Class,Standard Class
US-2013-106831,Standard Class,Standard Class
IN-2014-30971,Second Class,Second Class
IT-2011-4977940,First Class,First Class
TU-2013-2060,Standard Class,Standard Class
MX-2011-108350,Standard Class,Standard Class
MX-2013-158533,Second Class,Standard Class
CA-2013-104150,Second Class,Second Class
ID-2012-60427,Standard Class,Standard Class
ID-2012-82925,Standard Class,Standard Class
SA-2014-7510,Standard Class,Standard Class
IN-2012-66447,Standard Class,Standard Class
TU-2012-7900,Standard Class,Standard Class
MX-2014-106873,Standard Class,Standard Class
MX-2012-155047,Standard Class,Standard Class
US-2011-123862,Standard Class,Standard Class
MX-2013-107398,First Class,First Class
US-2014-120089,Same Day,Same Day
MX-2014-150427,Standard Class,Standard Class
MX-2014-139654,First Class,Second Class
ES-2012-4829315,Second Class,Second Class
MX-2013-134187,Standard Class,Standard Class
ID-2014-85438,Standard Class,Standard Class
UP-2013-9300,Standard Class,Standard Class
CA-2012-8770,First Class,Second Class
NI-2012-2050,First Class,First Class
ES-2013-3200273,Standard Class,Standard Class
ES-2013-3711605,First Class,First Class
IZ-2013-2550,Second Class,Second Class
ES-2013-2155035,Second Class,Second Class
CA-2014-152856,Second Class,Second Class
ES-2013-2285661,First Class,First Class
SA-2012-4350,Second Class,Second Class
ID-2011-22172,First Class,Second Class
MX-2014-142566,Standard Class,Standard Class
MX-2013-133921,Standard Class,Standard Class
MX-2014-111780,Standard Class,Standard Class
MX-2013-147543,Standard Class,Standard Class
NI-2012-4270,Standard Class,Standard Class
RO-2013-5500,Standard Class,Standard Class
ID-2011-44292,Standard Class,Standard Class
ES-2013-3499277,Standard Class,Standard Class
CA-2012-169733,Second Class,Standard Class
MX-2014-142825,Standard Class,Standard Class
CA-2011-121629,Standard Class,Standard Class
IN-2013-35822,Standard Class,Standard Class
US-2013-125402,Standard Class,Standard Class
IT-2011-3702883,Standard Class,Standard Class
CA-2011-168158,Standard Class,Standard Class
ES-2013-3484925,Standard Class,Standard Class
CA-2011-138513,Standard Class,Standard Class
ES-2014-5272129,First Class,Second Class
UP-2011-1010,First Class,First Class
MX-2014-101749,Standard Class,Standard Class
US-2012-119312,Second Class,Second Class
IN-2012-59125,Second Class,Standard Class
RS-2013-7500,Standard Class,Standard Class
ES-2014-3229402,First Class,First Class
IN-2014-51033,Standard Class,Standard Class
IN-2014-83576,Second Class,Standard Class
CA-2013-126284,Standard Class,Standard Class
US-2014-157511,Standard Class,Standard Class
KZ-2012-9600,Same Day,Same Day
MX-2011-141467,Second Class,Second Class
IN-2013-79635,Second Class,Second Class
CA-2013-1620,Standard Class,Standard Class
MX-2014-120733,First Class,Second Class
CA-2012-153717,Standard Class,Standard Class
MX-2011-127782,Standard Class,Standard Class
TU-2011-4040,Standard Class,Standard Class
MX-2012-150560,Standard Class,Standard Class
MX-2012-137813,Second Class,Second Class
IN-2011-36620,Standard Class,Standard Class
MX-2012-135230,First Class,First Class
IZ-2014-9900,Standard Class,Standard Class
IN-2013-51775,Standard Class,Standard Class
CA-2014-168403,Standard Class,Standard Class
ES-2014-2542619,Standard Class,Standard Class
CA-2014-114216,Standard Class,Standard Class
ML-2012-5100,Standard Class,Standard Class
ES-2012-2536289,Standard Class,Standard Class
US-2013-128482,Standard Class,Standard Class
ES-2014-3130547,First Class,First Class
CA-2013-145730,Standard Class,Standard Class
CA-2011-144281,Second Class,Standard Class
MX-2013-111794,Second Class,Second Class
ES-2012-1335715,Second Class,Second Class
CA-2013-112109,Standard Class,Standard Class
MX-2011-116281,Standard Class,Standard Class
AG-2014-2110,Second Class,Standard Class
IR-2014-7630,Second Class,Second Class
ES-2012-2522806,Standard Class,Standard Class
RO-2013-8640,Standard Class,Standard Class
ID-2014-62611,Standard Class,Standard Class
ID-2013-68799,First Class,First Class
ES-2014-3915684,First Class,First Class
CA-2012-147011,Standard Class,Standard Class
MX-2013-168158,Standard Class,Standard Class
IN-2013-64452,Standard Class,Standard Class
MX-2014-131884,Standard Class,Standard Class
IN-2013-46966,Standard Class,Standard Class
IS-2014-4250,First Class,First Class
KE-2012-7350,Standard Class,Standard Class
US-2011-124310,Standard Class,Standard Class
ID-2012-75176,Standard Class,Standard Class
IN-2013-44187,First Class,First Class
ES-2013-4987230,Standard Class,Standard Class
SF-2014-2790,Standard Class,Standard Class
ID-2012-64816,Same Day,Same Day
MX-2013-121272,Second Class,Second Class
ES-2014-2997259,First Class,First Class
ES-2012-4687979,Standard Class,Standard Class
IR-2011-9150,First Class,First Class
US-2012-113754,Standard Class,Second Class
CA-2012-107685,Second Class,Second Class
IN-2012-53490,Standard Class,Standard Class
ID-2012-59041,Standard Class,Standard Class
CA-2012-168186,Standard Class,Standard Class
SA-2014-5330,Same Day,Same Day
IN-2014-43571,Standard Class,Standard Class
MX-2013-165904,Standard Class,Standard Class
IN-2012-81728,Second Class,First Class
CA-2014-167976,Second Class,Second Class
UP-2011-7960,Standard Class,Standard Class
UP-2014-6260,Standard Class,Standard Class
BU-2013-2690,Standard Class,Standard Class
IN-2012-77773,Standard Class,Standard Class
EG-2013-5760,First Class,First Class
IN-2013-16467,Standard Class,Standard Class
IN-2014-59643,Second Class,First Class
IN-2011-51586,Standard Class,Standard Class
ES-2013-1739400,Standard Class,Standard Class
IN-2014-18784,Standard Class,Standard Class
CA-2014-108854,Standard Class,Standard Class
MX-2012-120019,Standard Class,Standard Class
ID-2014-86719,First Class,Second Class
MX-2014-127082,Standard Class,Standard Class
CA-2013-127138,Second Class,Second Class
US-2011-149559,Standard Class,Standard Class
KE-2013-5450,Same Day,Same Day
IN-2014-32091,Standard Class,Standard Class
ES-2012-5283047,First Class,Second Class
MX-2014-118066,First Class,First Class
ES-2011-5032747,Same Day,First Class
PL-2011-5380,Second Class,Second Class
ES-2011-3739047,First Class,Second Class
ES-2014-1779830,Standard Class,Standard Class
MX-2014-117240,Second Class,Second Class
ES-2012-3446562,Standard Class,Standard Class
IN-2011-23131,Standard Class,Standard Class
IN-2011-37999,Standard Class,Standard Class
MX-2012-164469,Standard Class,Standard Class
US-2013-118605,Standard Class,Standard Class
MX-2014-100727,First Class,First Class
MX-2014-135188,Second Class,Standard Class
CA-2012-102778,First Class,First Class
NI-2011-2820,First Class,First Class
TU-2013-2180,Standard Class,Standard Class
CA-2014-152135,Second Class,Second Class
NI-2012-1040,Standard Class,Standard Class
IN-2012-23551,Second Class,Second Class
CA-2013-160304,Standard Class,Standard Class
CA-2013-153353,Standard Class,Standard Class
UP-2012-900,Second Class,Second Class
US-2014-146556,Standard Class,Standard Class
CA-2014-152660,Standard Class,Standard Class
IN-2014-57571,First Class,First Class
ES-2014-2524646,Standard Class,Standard Class
HU-2013-8210,Standard Class,Standard Class
MX-2012-119130,Standard Class,Standard Class
MX-2011-146304,First Class,Second Class
ES-2011-1273737,Standard Class,Standard Class
CA-2013-114601,Standard Class,Standard Class
US-2014-148054,Standard Class,Standard Class
CA-2013-130288,Second Class,Standard Class
MX-2014-130029,Standard Class,Standard Class
CA-2013-131968,Standard Class,Standard Class
MX-2014-135608,Standard Class,Standard Class
ES-2011-3276063,Standard Class,Standard Class
MX-2013-141859,Standard Class,Standard Class
MX-2012-150133,First Class,Second Class
UP-2013-8220,First Class,Second Class
IS-2013-3280,Second Class,Second Class
IN-2013-34107,Second Class,Second Class
MX-2014-127285,Standard Class,Standard Class
MO-2013-7230,Second Class,Standard Class
MX-2013-121370,Standard Class,Standard Class
EZ-2014-7050,Standard Class,Standard Class
BU-2011-5160,Standard Class,Standard Class
CA-2014-117114,Standard Class,Standard Class
MX-2013-136224,Standard Class,Standard Class
US-2014-120922,Second Class,Second Class
TU-2012-5940,Standard Class,Standard Class
US-2014-101651,Same Day,Same Day
MX-2011-111318,Standard Class,Standard Class
ID-2014-39805,Standard Class,Standard Class
CA-2011-138737,First Class,Second Class
CA-2011-159800,First Class,First Class
ID-2012-57669,Standard Class,Standard Class
CA-2014-107125,Standard Class,Standard Class
IN-2012-31461,First Class,First Class
CA-2012-140410,Standard Class,Standard Class
ES-2012-3075765,First Class,First Class
MX-2014-138177,Standard Class,Standard Class
ES-2013-1874662,Standard Class,Standard Class
TU-2012-3190,First Class,Second Class
CA-2012-168277,Standard Class,Standard Class
LY-2014-8170,Standard Class,Standard Class
ID-2013-70367,Second Class,First Class
CA-2011-116673,Second Class,Standard Class
ES-2013-2591562,First Class,First Class
SA-2014-9150,Standard Class,Standard Class
US-2011-127698,Standard Class,Standard Class
ES-2014-4393007,First Class,Second Class
IN-2013-73825,Standard Class,Standard Class
IT-2013-4881464,Standard Class,Standard Class
ES-2012-4122602,Same Day,First Class
IN-2012-66398,Second Class,Second Class
ZI-2014-9550,Standard Class,Standard Class
US-2013-128811,Second Class,Second Class
CA-2013-133872,First Class,First Class
CA-2014-152709,Standard Class,Standard Class
MX-2012-144568,Standard Class,Standard Class
CA-2011-114321,Standard Class,Standard Class
